ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
2330,2330_1.jpg,2330_2.jpg,2330_rail.png,0.9999125,0.4140522,0.067912854,0.38573396,0.054533605,0.0001122828,0.5091154,0.00041738618,0.51285493,3.438352e-05,1.2208018e-07,0.49305204,7.5105577e-06,0.5175126,8.563168e-06
2331,2331_1.jpg,2331_2.jpg,2331_rail.png,0.0013383802,0.50875694,0.010927691,0.48591775,0.007245917,0.0004264647,0.49126193,0.0037281907,0.5264755,0.0065894937,0.00042811764,0.5008548,0.0054973452,0.50086695,0.0017280524
2332,2332_1.jpg,2332_2.jpg,2332_rail.png,0.9996331,0.4148488,0.095457345,0.38504437,0.08064616,0.00067264924,0.5034696,0.0016028046,0.5070068,0.00018087694,1.6245433e-06,0.49504355,5.2072697e-05,0.5122663,5.8253816e-05
2333,2333_1.jpg,2333_2.jpg,2333_rail.png,0.00072645326,0.5081379,0.007513468,0.48664188,0.0046973513,0.00023277804,0.48901922,0.0024031228,0.5296419,0.0045410823,0.00023084016,0.49872285,0.0037583262,0.49672428,0.0010228374
2334,2334_1.jpg,2334_2.jpg,2334_rail.png,0.002094276,0.5054906,0.01568949,0.48368657,0.010569417,0.00088414707,0.4912143,0.006266995,0.52715117,0.010525649,0.0008729242,0.495506,0.009303836,0.49713546,0.0030009884
2335,2335_1.jpg,2335_2.jpg,2335_rail.png,0.0049109976,0.49906513,0.025896458,0.4821876,0.019013256,0.0020363727,0.49535418,0.011548152,0.5259656,0.01820513,0.0020818184,0.49791926,0.016318245,0.49790874,0.0061157024
2336,2336_1.jpg,2336_2.jpg,2336_rail.png,0.002858019,0.50170016,0.020156175,0.48393223,0.0138317095,0.0014353319,0.49291733,0.008777225,0.52571523,0.014303095,0.0014358336,0.49587598,0.013231,0.49774134,0.004328071
2337,2337_1.jpg,2337_2.jpg,2337_rail.png,0.000751658,0.51315856,0.006550166,0.48569593,0.0042342986,0.00015427818,0.49245197,0.0018576602,0.53032213,0.003547597,0.00015268868,0.5012034,0.0027436255,0.50600237,0.0008047467
2338,2338_1.jpg,2338_2.jpg,2338_rail.png,0.9996979,0.40657452,0.11722765,0.38746786,0.1061816,0.0023151536,0.50503296,0.0030051428,0.5059901,0.0003118496,3.7379903e-06,0.5062066,0.00010008767,0.5118618,0.000111387235
2339,2339_1.jpg,2339_2.jpg,2339_rail.png,0.009258858,0.4986754,0.03320864,0.4796345,0.026289726,0.0028472943,0.5003259,0.014809898,0.5277426,0.022318928,0.002791597,0.50255054,0.0185753,0.5006079,0.008437189
2340,2340_1.jpg,2340_2.jpg,2340_rail.png,0.0005144856,0.5147961,0.0054861433,0.4859261,0.0034096306,0.00012214069,0.48904064,0.0015254805,0.5303757,0.002984236,0.000120581324,0.50351936,0.0023478544,0.500176,0.0006355973
2341,2341_1.jpg,2341_2.jpg,2341_rail.png,0.9998543,0.4041091,0.09944465,0.38271853,0.08620901,0.001096777,0.5047348,0.001614671,0.504753,0.00013747545,1.0599932e-06,0.50414455,3.872612e-05,0.5105278,4.5257213e-05
2342,2342_1.jpg,2342_2.jpg,2342_rail.png,3.142156e-05,0.5282011,0.0009846799,0.49100637,0.0004746547,6.2149697e-06,0.48220822,0.00017552836,0.5357019,0.00043456088,6.011865e-06,0.49616745,0.00033392184,0.4995699,5.2534513e-05
2343,2343_1.jpg,2343_2.jpg,2343_rail.png,0.99829096,0.40556604,0.1739582,0.39828652,0.16940604,0.023494674,0.50202537,0.016691236,0.48648405,0.0027367156,0.000110689885,0.5090457,0.0011304629,0.49729544,0.001292445
2344,2344_1.jpg,2344_2.jpg,2344_rail.png,9.162627e-05,0.5228907,0.0018599994,0.48915723,0.0009860594,1.782755e-05,0.4872955,0.00038301948,0.53543276,0.0008546933,1.7300697e-05,0.49592993,0.00065898057,0.5008538,0.00012937422
2345,2345_1.jpg,2345_2.jpg,2345_rail.png,0.9995364,0.41048285,0.1320398,0.3910046,0.12250176,0.003994535,0.5035971,0.0046015955,0.5014955,0.0005318234,8.610895e-06,0.50826204,0.00018526548,0.51314956,0.00020834901
2346,2346_1.jpg,2346_2.jpg,2346_rail.png,0.0006203469,0.5106838,0.007026096,0.48737177,0.004297988,0.0002092798,0.48546448,0.0022247848,0.5312804,0.0042034234,0.00020822133,0.49736726,0.0035342954,0.4977424,0.000930216
2347,2347_1.jpg,2347_2.jpg,2347_rail.png,0.00029659746,0.515308,0.003693197,0.48936495,0.002235195,5.6864134e-05,0.4911675,0.00090002513,0.530515,0.0018614854,5.7901463e-05,0.5009497,0.0014195727,0.49999642,0.00035178152
2348,2348_1.jpg,2348_2.jpg,2348_rail.png,0.9994174,0.4169403,0.11786502,0.39465833,0.10649844,0.001710931,0.50948364,0.003192354,0.5016676,0.00040848972,5.765098e-06,0.50053155,0.00013447975,0.5138978,0.00014650251
2349,2349_1.jpg,2349_2.jpg,2349_rail.png,0.0018259074,0.51050407,0.011323828,0.4844811,0.007954443,0.0003929188,0.49734083,0.0035073594,0.52397674,0.0061858455,0.0003962153,0.5048951,0.00500308,0.50630254,0.0017339818
2350,2350_1.jpg,2350_2.jpg,2350_rail.png,0.9997218,0.4170496,0.088747054,0.3900934,0.07330796,0.0004059405,0.50497097,0.0011417598,0.5087371,0.00012506353,9.0221664e-07,0.49440655,3.310352e-05,0.5165693,3.750088e-05
2351,2351_1.jpg,2351_2.jpg,2351_rail.png,0.00086958485,0.508835,0.008649901,0.48590228,0.0055529918,0.00030298668,0.48907816,0.0029354417,0.5322947,0.005375897,0.00030312652,0.49819633,0.004605681,0.4976338,0.0012671129
2352,2352_1.jpg,2352_2.jpg,2352_rail.png,0.00027676308,0.51272774,0.0041369824,0.48998374,0.0024766405,8.0267906e-05,0.4873298,0.0011254235,0.5313548,0.0022963022,8.342671e-05,0.49984556,0.0018780974,0.50336355,0.00043451076
2353,2353_1.jpg,2353_2.jpg,2353_rail.png,0.9996767,0.4136347,0.102175154,0.39229062,0.08832824,0.0008713565,0.5094398,0.0018474893,0.50353444,0.00020412743,1.9746026e-06,0.49747974,5.947292e-05,0.5123471,6.6864035e-05
2354,2354_1.jpg,2354_2.jpg,2354_rail.png,3.2075e-05,0.52304065,0.0010357053,0.4932761,0.0005068545,7.0339934e-06,0.48104274,0.0001941528,0.5327386,0.0004765472,7.079837e-06,0.49599448,0.00036830566,0.49632594,5.873744e-05
2355,2355_1.jpg,2355_2.jpg,2355_rail.png,0.9997929,0.41183808,0.09525649,0.3882943,0.081171565,0.0006961637,0.5082672,0.0013879025,0.5051907,0.00013583957,1.0573167e-06,0.4981863,3.8136986e-05,0.51038116,4.314983e-05
2356,2356_1.jpg,2356_2.jpg,2356_rail.png,0.0018456121,0.5049816,0.014002105,0.48500806,0.009347015,0.0006842594,0.4905372,0.005232675,0.5297121,0.009031104,0.00067837146,0.49741125,0.0077944556,0.49737945,0.002490682
2357,2357_1.jpg,2357_2.jpg,2357_rail.png,0.00077144906,0.50713474,0.008553828,0.48841855,0.0053191436,0.00030753718,0.48881721,0.0029292682,0.53063786,0.005407764,0.0003070172,0.4954107,0.0047596293,0.49793598,0.0012448344
2358,2358_1.jpg,2358_2.jpg,2358_rail.png,0.0004524241,0.5109445,0.0059017176,0.49154806,0.0035866378,0.00015884342,0.4893726,0.0018710054,0.5305906,0.0035915833,0.00016359834,0.49748218,0.0030648632,0.49859756,0.00072657195
2359,2359_1.jpg,2359_2.jpg,2359_rail.png,0.00013704915,0.5191758,0.002526209,0.4897153,0.001396155,3.2108386e-05,0.48659167,0.0005757899,0.53235584,0.0012395291,3.2311455e-05,0.5008749,0.0010012586,0.4974175,0.00020826797
2360,2360_1.jpg,2360_2.jpg,2360_rail.png,0.9993926,0.41472095,0.12821373,0.39067608,0.11645613,0.0031689196,0.5053423,0.0043064794,0.50296193,0.00053233077,8.771723e-06,0.50161994,0.00018461602,0.5086087,0.00020702621
2361,2361_1.jpg,2361_2.jpg,2361_rail.png,0.0021114945,0.50443566,0.01553749,0.48623174,0.01057904,0.0008538032,0.49253294,0.0061242147,0.5278614,0.010333427,0.0008509743,0.49702647,0.009141449,0.49822238,0.002913785
2362,2362_1.jpg,2362_2.jpg,2362_rail.png,0.0012531028,0.50851697,0.01002116,0.4870484,0.0066692787,0.00036096838,0.49056497,0.0033313911,0.52936906,0.006018006,0.00036332812,0.50182,0.0049918504,0.50031954,0.0015309637
2363,2363_1.jpg,2363_2.jpg,2363_rail.png,0.00032069487,0.5142472,0.0043452093,0.48736295,0.0025631008,8.374922e-05,0.4867144,0.0011745577,0.5339392,0.0023519134,8.282626e-05,0.49648762,0.0018754079,0.49942267,0.00044187086
2364,2364_1.jpg,2364_2.jpg,2364_rail.png,8.85754e-05,0.51878715,0.0019507367,0.49123755,0.0010236352,2.1629492e-05,0.4818905,0.00043123198,0.5354465,0.0009699405,2.1213555e-05,0.4960752,0.00076940696,0.49678087,0.00014276076
2365,2365_1.jpg,2365_2.jpg,2365_rail.png,0.0014830324,0.5047237,0.012098699,0.48431814,0.008088549,0.00053370226,0.4868574,0.004396857,0.5317449,0.007661907,0.00053031766,0.49876612,0.006583117,0.5027819,0.0019984087
2366,2366_1.jpg,2366_2.jpg,2366_rail.png,0.000117498064,0.51930773,0.0022459049,0.48797372,0.0012374907,2.642086e-05,0.48330617,0.0005009297,0.5341656,0.0010880968,2.4937914e-05,0.49769467,0.0008441025,0.50246304,0.00017005911
2367,2367_1.jpg,2367_2.jpg,2367_rail.png,0.99980396,0.4096351,0.08884256,0.3876442,0.07545115,0.00048368028,0.5100886,0.0011423685,0.5068912,0.00011315191,7.818787e-07,0.49875546,2.989634e-05,0.5149452,3.352676e-05
2368,2368_1.jpg,2368_2.jpg,2368_rail.png,0.0012584704,0.51021785,0.0094418675,0.4879921,0.0064240475,0.00030099662,0.4942509,0.0029362398,0.5285632,0.005345159,0.00030052723,0.50358194,0.0043136165,0.5046269,0.0013343075
2369,2369_1.jpg,2369_2.jpg,2369_rail.png,0.9999479,0.40894428,0.052415,0.36945394,0.038842995,4.605992e-05,0.50284785,0.00020497621,0.51483595,1.4521497e-05,3.0401e-08,0.49205866,2.7256954e-06,0.5225334,3.1492546e-06
2370,2370_1.jpg,2370_2.jpg,2370_rail.png,0.00018948293,0.51973575,0.003391338,0.4933484,0.001909416,5.9721966e-05,0.4853905,0.00087429606,0.5308526,0.0018206814,5.7202753e-05,0.49766776,0.0015160239,0.50142616,0.0003190177
2371,2371_1.jpg,2371_2.jpg,2371_rail.png,0.9998248,0.4078714,0.09907124,0.38437554,0.0864129,0.00092373014,0.50865406,0.001582241,0.50548303,0.00014239777,1.1568359e-06,0.49955806,4.079086e-05,0.5109367,4.6732384e-05
2372,2372_1.jpg,2372_2.jpg,2372_rail.png,0.004155879,0.49847674,0.025321852,0.48418877,0.017930757,0.0021271443,0.49078,0.011465462,0.5270829,0.017970981,0.0020478521,0.49678245,0.016419327,0.49838185,0.0058890833
2373,2373_1.jpg,2373_2.jpg,2373_rail.png,0.0003857798,0.5131741,0.005522897,0.4904365,0.003249988,0.00014510362,0.48820534,0.0016621137,0.5305776,0.003191788,0.00014070199,0.495194,0.0027286275,0.50022095,0.0006604695
2374,2374_1.jpg,2374_2.jpg,2374_rail.png,0.9976029,0.4199379,0.17742445,0.411831,0.16950162,0.010622526,0.50716996,0.013395451,0.49730414,0.002434909,9.645432e-05,0.50399166,0.0010639536,0.5076036,0.0011233441
2375,2375_1.jpg,2375_2.jpg,2375_rail.png,0.0008663858,0.51096785,0.008100244,0.48724064,0.005213894,0.0002448761,0.49313742,0.0025192208,0.5283301,0.0045797015,0.00023891409,0.49634573,0.0037106604,0.50129217,0.0011000885
2376,2376_1.jpg,2376_2.jpg,2376_rail.png,0.999723,0.41101193,0.09997938,0.38797918,0.08456078,0.0008796691,0.5048688,0.001697248,0.5053691,0.00017942769,1.5942419e-06,0.49757212,5.1645464e-05,0.5141915,5.916582e-05
2377,2377_1.jpg,2377_2.jpg,2377_rail.png,0.00013535096,0.51834863,0.002507762,0.4918501,0.001384846,3.1266874e-05,0.48654172,0.00057860493,0.53503865,0.0012504577,3.2214873e-05,0.49550107,0.0009897329,0.49949494,0.00020356028
2378,2378_1.jpg,2378_2.jpg,2378_rail.png,0.9926605,0.43408844,0.19763097,0.41733894,0.18934394,0.015867157,0.5073151,0.022334723,0.50111026,0.005570749,0.0003486779,0.49784592,0.002755554,0.50733703,0.0028979613
2379,2379_1.jpg,2379_2.jpg,2379_rail.png,0.0011070848,0.5124958,0.00901009,0.48527426,0.0057928683,0.0002802938,0.49160966,0.0027004827,0.52846026,0.004811675,0.00026432402,0.50107414,0.0038623232,0.49808115,0.0012407074
2380,2380_1.jpg,2380_2.jpg,2380_rail.png,0.999897,0.4104015,0.06984587,0.37642005,0.054338973,0.00018716835,0.50052375,0.000526062,0.5079281,4.3111744e-05,1.6958013e-07,0.49425018,9.679605e-06,0.5158182,1.1521793e-05
2381,2381_1.jpg,2381_2.jpg,2381_rail.png,0.0009195222,0.50867164,0.008919714,0.48698518,0.0058281543,0.00031528866,0.48876315,0.0029401667,0.52813256,0.0053551802,0.0003147715,0.49908525,0.004520732,0.5004901,0.0013017376
2382,2382_1.jpg,2382_2.jpg,2382_rail.png,0.999566,0.41372138,0.10877891,0.3941008,0.09521705,0.0010781828,0.5075308,0.0022957951,0.5079638,0.00026926983,3.1300915e-06,0.49584156,8.2331964e-05,0.51040286,9.262706e-05
2383,2383_1.jpg,2383_2.jpg,2383_rail.png,0.0019247496,0.5039361,0.014164334,0.48648867,0.009695131,0.00071722793,0.49146664,0.0054004416,0.53016907,0.009122176,0.00070080295,0.49737197,0.007846908,0.4988832,0.0025547273
2384,2384_1.jpg,2384_2.jpg,2384_rail.png,0.0036266688,0.5016805,0.023360739,0.4843405,0.016826453,0.0018970817,0.4934366,0.010883929,0.52555096,0.01721552,0.0019004568,0.49793965,0.015752494,0.4998534,0.005407905
2385,2385_1.jpg,2385_2.jpg,2385_rail.png,0.0011234381,0.5061125,0.010247504,0.4865581,0.0067218845,0.00039801747,0.48906675,0.0035888404,0.53183293,0.006412793,0.00040066798,0.49826032,0.005468696,0.5007926,0.0015791926
2386,2386_1.jpg,2386_2.jpg,2386_rail.png,6.530564e-05,0.52029103,0.0017047346,0.49616933,0.0008763039,1.7819188e-05,0.48136488,0.0003760398,0.5318268,0.0008695443,1.794008e-05,0.49575588,0.00070929783,0.4951312,0.000120994126
2387,2387_1.jpg,2387_2.jpg,2387_rail.png,0.00039555863,0.51405686,0.004744061,0.48925868,0.0028605843,9.161806e-05,0.4909069,0.0012531482,0.5313687,0.0024919217,9.199214e-05,0.49946925,0.0019784633,0.4999042,0.0005035906
2388,2388_1.jpg,2388_2.jpg,2388_rail.png,0.9998627,0.41108185,0.07710385,0.3810662,0.061937656,0.00027597128,0.5024373,0.00072567794,0.5085191,6.5056454e-05,3.1988495e-07,0.49626,1.5640653e-05,0.5165494,1.805022e-05
2389,2389_1.jpg,2389_2.jpg,2389_rail.png,0.006570963,0.50010747,0.02888084,0.4835844,0.02196329,0.0023974413,0.49594697,0.012817352,0.5267143,0.019788783,0.002308011,0.49812675,0.016819939,0.49974346,0.007061641
2390,2390_1.jpg,2390_2.jpg,2390_rail.png,0.0020389906,0.50502443,0.015492445,0.4835063,0.0106018735,0.00089049013,0.49133652,0.006190904,0.527641,0.010405402,0.00084653025,0.49520394,0.00909239,0.5006323,0.0029391549
2391,2391_1.jpg,2391_2.jpg,2391_rail.png,0.00037954046,0.51272166,0.0052002575,0.49192476,0.0031198438,0.00012721067,0.48556727,0.0015677783,0.53246367,0.0030760395,0.0001285367,0.49804974,0.0025719395,0.498249,0.0006112975
2392,2392_1.jpg,2392_2.jpg,2392_rail.png,0.00015167957,0.51880896,0.0027751178,0.49106437,0.0015751723,4.1287258e-05,0.48613784,0.00069067377,0.53164107,0.001461064,4.0455103e-05,0.49838185,0.00116891,0.50080407,0.00024469828
2393,2393_1.jpg,2393_2.jpg,2393_rail.png,0.99987173,0.40673888,0.092095196,0.3853367,0.07941265,0.00066981954,0.51177984,0.0012049737,0.5048879,0.00010399434,6.80494e-07,0.5013439,2.7783295e-05,0.5134795,3.1495783e-05
2394,2394_1.jpg,2394_2.jpg,2394_rail.png,0.00012638392,0.51963377,0.0026941753,0.49443662,0.0014586415,4.1195777e-05,0.4871362,0.0006655609,0.5292869,0.0014459863,4.0710376e-05,0.49805915,0.0012270708,0.49825326,0.00023935597
2395,2395_1.jpg,2395_2.jpg,2395_rail.png,0.99884486,0.40716976,0.16498436,0.39755377,0.15792651,0.014292397,0.50471926,0.011862468,0.493339,0.0017332936,5.470705e-05,0.5109487,0.00068803015,0.5037258,0.00077843317
2396,2396_1.jpg,2396_2.jpg,2396_rail.png,0.0013309655,0.5050777,0.011883199,0.48701492,0.007822833,0.000546195,0.4921732,0.004394249,0.529025,0.007754143,0.00054385705,0.49821013,0.0068896213,0.4989251,0.0019976413
2397,2397_1.jpg,2397_2.jpg,2397_rail.png,0.0007423709,0.5115482,0.007162694,0.4874546,0.00451175,0.00019800117,0.4899874,0.0021635785,0.53062314,0.004136961,0.00019545988,0.49819112,0.0033223333,0.4984266,0.00092106854
2398,2398_1.jpg,2398_2.jpg,2398_rail.png,0.00023925306,0.51654124,0.0035762615,0.48938447,0.002058916,6.121118e-05,0.48530895,0.0009447586,0.5358959,0.0019410887,6.0693932e-05,0.4988356,0.0015752962,0.4989985,0.00034341554
2399,2399_1.jpg,2399_2.jpg,2399_rail.png,0.00087760034,0.51580447,0.0074392096,0.48690456,0.004907261,0.00020197975,0.4953554,0.0022559864,0.53050923,0.004146338,0.00019375095,0.5008492,0.0032888877,0.5033272,0.0009606146
2400,2400_1.jpg,2400_2.jpg,2400_rail.png,0.99991727,0.4087793,0.06562115,0.37971708,0.051623017,0.00010930223,0.5030889,0.0003952034,0.51381385,3.1521984e-05,1.0524903e-07,0.4916251,6.708417e-06,0.51605964,7.715275e-06
2401,2401_1.jpg,2401_2.jpg,2401_rail.png,0.0036633015,0.5024938,0.021858683,0.48250854,0.015823647,0.0015652598,0.4951429,0.009422786,0.52603066,0.015136798,0.0015431901,0.49640188,0.0133755645,0.5001032,0.004811376
2402,2402_1.jpg,2402_2.jpg,2402_rail.png,0.00020278423,0.5138352,0.0035823477,0.49269885,0.0020247388,6.618341e-05,0.4869282,0.00096350606,0.52923876,0.0020064428,6.7586705e-05,0.49697047,0.0017097,0.49842724,0.0003550344
2403,2403_1.jpg,2403_2.jpg,2403_rail.png,0.00025910637,0.51554906,0.0038616683,0.48747045,0.0022771421,7.04282e-05,0.4892588,0.0010068374,0.5302017,0.0020627347,6.711061e-05,0.49454623,0.0016489279,0.4994746,0.00037530423
2404,2404_1.jpg,2404_2.jpg,2404_rail.png,0.99965084,0.39442065,0.13681449,0.38346657,0.12751384,0.0088291345,0.50147223,0.006221345,0.48727882,0.0006612814,1.1578057e-05,0.515003,0.00022104998,0.50584763,0.00025530127
2405,2405_1.jpg,2405_2.jpg,2405_rail.png,0.00032440337,0.5122769,0.0046331277,0.48996776,0.002726486,0.000100048266,0.4865481,0.0013112269,0.5297277,0.0026240828,0.00010056237,0.49596024,0.002146566,0.4970872,0.000503373
2406,2406_1.jpg,2406_2.jpg,2406_rail.png,0.00043246342,0.51237214,0.005879806,0.4913123,0.0034908955,0.00015820087,0.4867069,0.0018257041,0.5318993,0.0035468321,0.00015915332,0.4988435,0.0030705826,0.49672887,0.00072144135
2407,2407_1.jpg,2407_2.jpg,2407_rail.png,0.00089735474,0.5126908,0.008413057,0.4848542,0.005392467,0.00026528342,0.49218014,0.0026378953,0.5274888,0.0048012626,0.00026249848,0.4989334,0.0040597348,0.5025934,0.0011762275
2408,2408_1.jpg,2408_2.jpg,2408_rail.png,0.9991912,0.41491672,0.1369619,0.39255995,0.12708974,0.004550125,0.50405437,0.0055962345,0.503665,0.0007561842,1.4886814e-05,0.50265485,0.0002777525,0.5100278,0.00030775834
2409,2409_1.jpg,2409_2.jpg,2409_rail.png,0.007273829,0.49798062,0.03654566,0.48196396,0.02710516,0.00414387,0.4956394,0.018691216,0.52347517,0.028194444,0.004153653,0.49546683,0.02698434,0.49687496,0.010368631
2410,2410_1.jpg,2410_2.jpg,2410_rail.png,0.0006716845,0.5072543,0.0070668994,0.4890806,0.004454231,0.00019949542,0.48868236,0.0021941315,0.5322949,0.0041132253,0.00020362627,0.4985129,0.0033953858,0.49774346,0.00092451595
2411,2411_1.jpg,2411_2.jpg,2411_rail.png,0.0021520855,0.50235593,0.015695212,0.48487568,0.010745807,0.00087105273,0.49193,0.006170495,0.5285637,0.010327544,0.0008727654,0.49680322,0.009078395,0.49927625,0.0029793722
2412,2412_1.jpg,2412_2.jpg,2412_rail.png,0.00013833254,0.52073056,0.0023571723,0.48992044,0.0013326901,2.7218714e-05,0.48826286,0.00050850806,0.53074294,0.0011111891,2.6782636e-05,0.49972466,0.00085496204,0.50229114,0.000183807
2413,2413_1.jpg,2413_2.jpg,2413_rail.png,0.9998312,0.4086514,0.09249681,0.38359478,0.07999452,0.00061487826,0.50507814,0.0012281378,0.5078193,0.000114331844,8.011887e-07,0.49968627,3.0853942e-05,0.5165034,3.575305e-05
2414,2414_1.jpg,2414_2.jpg,2414_rail.png,0.0008056812,0.5075131,0.0074948864,0.48988944,0.0048242174,0.00020780461,0.49027368,0.0022674247,0.531318,0.004301436,0.0002151124,0.501253,0.00343837,0.50028276,0.0009722692
2415,2415_1.jpg,2415_2.jpg,2415_rail.png,0.00072595186,0.5082208,0.008079738,0.48828918,0.005053264,0.00027720304,0.48722154,0.0027432784,0.53004366,0.005083863,0.0002786235,0.49726284,0.0043916316,0.49867955,0.0011448005
2416,2416_1.jpg,2416_2.jpg,2416_rail.png,0.0007643856,0.51164156,0.0073697,0.48800325,0.0047738063,0.00020302896,0.4918094,0.0022260298,0.5308015,0.004156824,0.00020138036,0.49894035,0.0033313201,0.5036518,0.00094300095
2417,2417_1.jpg,2417_2.jpg,2417_rail.png,0.9999193,0.4066234,0.07851939,0.3807171,0.0670528,0.00028423787,0.5088417,0.0006859815,0.5088853,5.261518e-05,2.374743e-07,0.49804053,1.2308358e-05,0.51679456,1.4330614e-05
2418,2418_1.jpg,2418_2.jpg,2418_rail.png,0.00012875261,0.5154957,0.002642893,0.49458066,0.001440381,3.8784627e-05,0.48432508,0.00066077703,0.53308,0.0014278201,3.9621278e-05,0.49737588,0.0011922386,0.49662098,0.00022921956
2419,2419_1.jpg,2419_2.jpg,2419_rail.png,0.0013288965,0.51052046,0.010466577,0.4853523,0.0069407187,0.00037357584,0.48908284,0.0034160027,0.5299987,0.006099027,0.00036938797,0.498358,0.0050675464,0.49731812,0.0015614689
2420,2420_1.jpg,2420_2.jpg,2420_rail.png,0.00057806424,0.5122006,0.0062869256,0.48798972,0.0039265463,0.00015604454,0.4887884,0.0018143093,0.52892154,0.00349001,0.00015629039,0.49899644,0.0028783933,0.49882805,0.000765223
2421,2421_1.jpg,2421_2.jpg,2421_rail.png,0.99720204,0.42912,0.15338387,0.40840688,0.1439431,0.004808,0.5085941,0.008924099,0.5035746,0.001725502,5.3851243e-05,0.50171864,0.000703205,0.50994784,0.0007436798
2422,2422_1.jpg,2422_2.jpg,2422_rail.png,0.00034076022,0.5168812,0.004172227,0.4875203,0.002481251,7.1536866e-05,0.48802444,0.0010298657,0.5299315,0.0020698318,6.8825786e-05,0.49936137,0.0016334709,0.49810168,0.00041243015
2423,2423_1.jpg,2423_2.jpg,2423_rail.png,0.97759026,0.4169182,0.27620482,0.42562374,0.27569667,0.22685088,0.5063862,0.109568626,0.4771874,0.042042106,0.009334004,0.5135902,0.025826046,0.487056,0.027270315
2424,2424_1.jpg,2424_2.jpg,2424_rail.png,0.001639542,0.5083834,0.012443376,0.48598498,0.0084276805,0.0005367458,0.489106,0.0043910313,0.5303975,0.00760361,0.0005239467,0.49968275,0.006481284,0.49823198,0.0020309165
2425,2425_1.jpg,2425_2.jpg,2425_rail.png,0.0011543647,0.51058686,0.009291247,0.48638183,0.006233917,0.00030897604,0.48824695,0.0029611883,0.5303119,0.0053685945,0.0003002174,0.50164235,0.0044014063,0.5000899,0.001316312
2426,2426_1.jpg,2426_2.jpg,2426_rail.png,0.0034188726,0.50452936,0.019915443,0.48184326,0.014241626,0.0012276875,0.48995122,0.008083164,0.53022194,0.013098777,0.0012214507,0.50178885,0.011413469,0.4980105,0.00405816
2427,2427_1.jpg,2427_2.jpg,2427_rail.png,0.0010739143,0.51172507,0.009220341,0.48493683,0.005955827,0.0002959464,0.48809087,0.0029012286,0.53290737,0.0051282374,0.00028982438,0.5001432,0.004225638,0.49981856,0.0012916224
2428,2428_1.jpg,2428_2.jpg,2428_rail.png,0.99930096,0.4055478,0.14827882,0.392217,0.13999476,0.0075371577,0.5023034,0.0074117268,0.49468786,0.00095324335,2.1257154e-05,0.51281255,0.0003576577,0.50891554,0.00039786551
