ID,image-3sec,image,segmentedRailImage,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
1322,1322_1.jpg,1322_2.jpg,1322_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1787,1787_1.jpg,1787_2.jpg,1787_rail.png,1.0,0.1539,0.1664,0.4389,0.1333,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1669,1669_1.jpg,1669_2.jpg,1669_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
228,0228_1.jpg,0228_2.jpg,0228_rail.png,1.0,0.3367,0.1445,0.3931,0.1139,1.0,0.6219,0.1469,0.3528,0.1375,0.0,0.5,0.0,0.5,0.0
777,0777_1.jpg,0777_2.jpg,0777_rail.png,1.0,0.1016,0.1844,0.4458,0.2181,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1311,1311_1.jpg,1311_2.jpg,1311_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
100,0100_1.jpg,0100_2.jpg,0100_rail.png,1.0,0.5484,0.0711,0.1403,0.0722,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
332,0332_1.jpg,0332_2.jpg,0332_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
507,0507_1.jpg,0507_2.jpg,0507_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2307,2307_1.jpg,2307_2.jpg,2307_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1985,1985_1.jpg,1985_2.jpg,1985_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2227,2227_1.jpg,2227_2.jpg,2227_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1668,1668_1.jpg,1668_2.jpg,1668_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1768,1768_1.jpg,1768_2.jpg,1768_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1648,1648_1.jpg,1648_2.jpg,1648_rail.png,1.0,0.4719,0.1812,0.4708,0.1222,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1135,1135_1.jpg,1135_2.jpg,1135_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1254,1254_1.jpg,1254_2.jpg,1254_rail.png,1.0,0.4477,0.1117,0.4111,0.1083,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1141,1141_1.jpg,1141_2.jpg,1141_rail.png,1.0,0.3484,0.0625,0.4389,0.0694,1.0,0.4266,0.1172,0.4486,0.0944,0.0,0.5,0.0,0.5,0.0
404,0404_1.jpg,0404_2.jpg,0404_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
183,0183_1.jpg,0183_2.jpg,0183_rail.png,1.0,0.4453,0.1727,0.4167,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1064,1064_1.jpg,1064_2.jpg,1064_rail.png,1.0,0.3453,0.1,0.3917,0.0931,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
452,0452_1.jpg,0452_2.jpg,0452_rail.png,1.0,0.1633,0.2211,0.3222,0.2111,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
143,0143_1.jpg,0143_2.jpg,0143_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1357,1357_1.jpg,1357_2.jpg,1357_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1480,1480_1.jpg,1480_2.jpg,1480_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
577,0577_1.jpg,0577_2.jpg,0577_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
301,0301_1.jpg,0301_2.jpg,0301_rail.png,1.0,0.2719,0.125,0.3972,0.0806,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
982,0982_1.jpg,0982_2.jpg,0982_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
663,0663_1.jpg,0663_2.jpg,0663_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1073,1073_1.jpg,1073_2.jpg,1073_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1937,1937_1.jpg,1937_2.jpg,1937_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1240,1240_1.jpg,1240_2.jpg,1240_rail.png,1.0,0.4078,0.2109,0.3569,0.1861,1.0,0.6227,0.1727,0.4056,0.1708,0.0,0.5,0.0,0.5,0.0
1544,1544_1.jpg,1544_2.jpg,1544_rail.png,1.0,0.2164,0.2094,0.3681,0.2056,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
701,0701_1.jpg,0701_2.jpg,0701_rail.png,1.0,0.4539,0.2188,0.3556,0.1764,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2167,2167_1.jpg,2167_2.jpg,2167_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
835,0835_1.jpg,0835_2.jpg,0835_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1694,1694_1.jpg,1694_2.jpg,1694_rail.png,1.0,0.6656,0.1508,0.4042,0.1222,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2028,2028_1.jpg,2028_2.jpg,2028_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2317,2317_1.jpg,2317_2.jpg,2317_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
796,0796_1.jpg,0796_2.jpg,0796_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
545,0545_1.jpg,0545_2.jpg,0545_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1600,1600_1.jpg,1600_2.jpg,1600_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2295,2295_1.jpg,2295_2.jpg,2295_rail.png,1.0,0.5961,0.1203,0.3972,0.1083,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
792,0792_1.jpg,0792_2.jpg,0792_rail.png,1.0,0.3164,0.2234,0.4847,0.1889,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2240,2240_1.jpg,2240_2.jpg,2240_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1128,1128_1.jpg,1128_2.jpg,1128_rail.png,1.0,0.5484,0.1047,0.4667,0.0889,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
245,0245_1.jpg,0245_2.jpg,0245_rail.png,1.0,0.3234,0.1336,0.1986,0.0694,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1926,1926_1.jpg,1926_2.jpg,1926_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2200,2200_1.jpg,2200_2.jpg,2200_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
950,0950_1.jpg,0950_2.jpg,0950_rail.png,1.0,0.3117,0.1148,0.3917,0.1222,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
458,0458_1.jpg,0458_2.jpg,0458_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
692,0692_1.jpg,0692_2.jpg,0692_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2095,2095_1.jpg,2095_2.jpg,2095_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1790,1790_1.jpg,1790_2.jpg,1790_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
765,0765_1.jpg,0765_2.jpg,0765_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2228,2228_1.jpg,2228_2.jpg,2228_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
806,0806_1.jpg,0806_2.jpg,0806_rail.png,1.0,0.1984,0.2891,0.3167,0.2958,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1552,1552_1.jpg,1552_2.jpg,1552_rail.png,1.0,0.6062,0.2125,0.3819,0.1944,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1079,1079_1.jpg,1079_2.jpg,1079_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
86,0086_1.jpg,0086_2.jpg,0086_rail.png,1.0,0.2711,0.3352,0.5556,0.2569,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1716,1716_1.jpg,1716_2.jpg,1716_rail.png,1.0,0.5695,0.1539,0.4486,0.1222,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1038,1038_1.jpg,1038_2.jpg,1038_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
838,0838_1.jpg,0838_2.jpg,0838_rail.png,1.0,0.4578,0.1148,0.5486,0.0847,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1541,1541_1.jpg,1541_2.jpg,1541_rail.png,1.0,0.5203,0.1727,0.4472,0.1361,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1990,1990_1.jpg,1990_2.jpg,1990_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
433,0433_1.jpg,0433_2.jpg,0433_rail.png,1.0,0.4633,0.2094,0.3444,0.1486,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
297,0297_1.jpg,0297_2.jpg,0297_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
158,0158_1.jpg,0158_2.jpg,0158_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1193,1193_1.jpg,1193_2.jpg,1193_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
791,0791_1.jpg,0791_2.jpg,0791_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1734,1734_1.jpg,1734_2.jpg,1734_rail.png,1.0,0.2531,0.1562,0.4583,0.1361,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1464,1464_1.jpg,1464_2.jpg,1464_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2034,2034_1.jpg,2034_2.jpg,2034_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
114,0114_1.jpg,0114_2.jpg,0114_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
529,0529_1.jpg,0529_2.jpg,0529_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1857,1857_1.jpg,1857_2.jpg,1857_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1353,1353_1.jpg,1353_2.jpg,1353_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1221,1221_1.jpg,1221_2.jpg,1221_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
371,0371_1.jpg,0371_2.jpg,0371_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1632,1632_1.jpg,1632_2.jpg,1632_rail.png,1.0,0.5305,0.1609,0.4194,0.1417,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1162,1162_1.jpg,1162_2.jpg,1162_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1800,1800_1.jpg,1800_2.jpg,1800_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1871,1871_1.jpg,1871_2.jpg,1871_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
652,0652_1.jpg,0652_2.jpg,0652_rail.png,1.0,0.3125,0.1125,0.4778,0.0833,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
727,0727_1.jpg,0727_2.jpg,0727_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2130,2130_1.jpg,2130_2.jpg,2130_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
261,0261_1.jpg,0261_2.jpg,0261_rail.png,1.0,0.2516,0.2562,0.3208,0.1806,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1730,1730_1.jpg,1730_2.jpg,1730_rail.png,1.0,0.5156,0.1547,0.4542,0.1264,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1861,1861_1.jpg,1861_2.jpg,1861_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
513,0513_1.jpg,0513_2.jpg,0513_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2159,2159_1.jpg,2159_2.jpg,2159_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
990,0990_1.jpg,0990_2.jpg,0990_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
95,0095_1.jpg,0095_2.jpg,0095_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1527,1527_1.jpg,1527_2.jpg,1527_rail.png,1.0,0.2508,0.1453,0.4528,0.1306,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2221,2221_1.jpg,2221_2.jpg,2221_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1583,1583_1.jpg,1583_2.jpg,1583_rail.png,1.0,0.3812,0.1906,0.4847,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1799,1799_1.jpg,1799_2.jpg,1799_rail.png,1.0,0.2938,0.1672,0.4292,0.1194,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1933,1933_1.jpg,1933_2.jpg,1933_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
682,0682_1.jpg,0682_2.jpg,0682_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1049,1049_1.jpg,1049_2.jpg,1049_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1551,1551_1.jpg,1551_2.jpg,1551_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1640,1640_1.jpg,1640_2.jpg,1640_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1983,1983_1.jpg,1983_2.jpg,1983_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1521,1521_1.jpg,1521_2.jpg,1521_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
472,0472_1.jpg,0472_2.jpg,0472_rail.png,1.0,0.5539,0.2016,0.3167,0.1556,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1624,1624_1.jpg,1624_2.jpg,1624_rail.png,1.0,0.3094,0.1727,0.4111,0.1069,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2082,2082_1.jpg,2082_2.jpg,2082_rail.png,1.0,0.5359,0.1336,0.4403,0.1139,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
353,0353_1.jpg,0353_2.jpg,0353_rail.png,1.0,0.5086,0.0891,0.4,0.0806,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1213,1213_1.jpg,1213_2.jpg,1213_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
786,0786_1.jpg,0786_2.jpg,0786_rail.png,1.0,0.2328,0.175,0.4375,0.1542,1.0,0.0969,0.2234,0.5417,0.1903,0.0,0.5,0.0,0.5,0.0
400,0400_1.jpg,0400_2.jpg,0400_rail.png,1.0,0.5023,0.1359,0.4861,0.1083,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1656,1656_1.jpg,1656_2.jpg,1656_rail.png,1.0,0.4172,0.2109,0.4194,0.1736,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2152,2152_1.jpg,2152_2.jpg,2152_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
